"Mean";"True.p";"IS";"IS.t.test"
0,405789278890006;2,87033786057211e-05;1;1,16608508329109e-05
0,538911180780269;3,91887771122867e-08;1,00026662122269e-15;7,24655014120227e-08
0,635363053740002;1,33525634993248e-10;6,6373701193873e-30;2,36041154348108e-11
0,630836617411114;1,77134529266709e-10;9,59271630734101e-30;2,2065194967399e-11
0,581454685633071;3,49562512269586e-09;4,32143848870251e-25;9,94982164403096e-10
0,512529600213747;1,63022494614751e-07;2,77726214118393e-10;1,17588525445357e-07
0,540761106915306;3,53856477453007e-08;8,54187021447094e-16;7,36627297905792e-08
0,50158947162563;2,89526330021772e-07;5,36850157624203e-06;2,11510545184677e-07
0,544185404118616;2,92715154337486e-08;6,13821078110258e-17;7,46639957886543e-08
0,639197959483136;1,0496847835384e-10;2,90554098668945e-30;7,94603744108315e-12
0,621025383216329;3,25129922984502e-10;2,34013632314408e-29;1,24112496159502e-10
0,637230565166101;1,18776766200313e-10;3,20177142952122e-30;1,20646751121095e-11
0,567914194054902;7,66241115002231e-09;3,72368910977006e-24;5,5399158603034e-09
0,543028095655609;3,12128736190687e-08;7,21640277599243e-16;7,449999000332e-08
0,61360987436492;5,12053954793146e-10;1,32948549255703e-26;1,74398403301289e-10
0,465962974738795;1,7533578364759e-06;0,0532495573399825;1,07420959579843e-06
0,461750892782584;2,15410144521755e-06;0,0814037679107003;1,16351538583522e-06
0,528645247139502;6,87070507154885e-08;2,40673231124579e-16;8,05368012900158e-08
0,563507496064995;9,86135706426694e-09;2,54974268737932e-17;5,51317849690316e-09
0,45257592786802;3,35516171867667e-06;0,158235347931993;1,60381258202959e-06
0,408318867126945;2,56834328098421e-05;1;9,29483909413736e-06
0,412618022621609;2,12343377166135e-05;1;7,8226556453821e-06
0,490856908005662;5,03728865730579e-07;0,00033747544623866;3,59111117376056e-07
0,570701517374255;6,52702336623179e-09;3,31862926347574e-24;6,0339091355813e-09
0,541442207735963;3,40779862106899e-08;8,11082591794093e-16;7,42802283933591e-08
0,49919719141908;3,27837477609449e-07;5,97122435422551e-06;1,90112290152946e-07
0,540673127840273;3,55580831445934e-08;8,60507436863693e-16;7,36666951086519e-08
0,628037356515415;2,10802042488467e-10;1,48344618372839e-29;2,20767255169067e-11
0,541195235017221;3,45466242279713e-08;8,26935887443274e-16;7,41322998096481e-08
0,520100016414654;1,08924545827449e-07;1,6109968341637e-10;9,69980303347606e-08
0,622505632904358;2,96800806154351e-10;2,22410992222775e-29;1,20362051995615e-10
0,56982829378685;6,86379220127264e-09;3,52381840588496e-24;5,57324809565315e-09
0,414475884614512;1,95487630900715e-05;1;6,16848512508392e-06
0,539195170195308;3,8580117545095e-08;9,75543455192573e-16;7,25421283064905e-08
0,618913764983881;3,70178998565507e-10;3,88500810322787e-29;1,28294853197265e-10
0,566511107527185;8,30472446367025e-09;3,8839936578949e-24;5,56044366308289e-09
0,455154651519842;2,96442385705475e-06;0,181065691174226;1,38292652514506e-06
0,574466608732473;5,2506115011397e-09;1,74242496861464e-24;4,90716945197452e-09
0,465623943053652;1,78274952866708e-06;0,0547396120675033;1,10713321594443e-06
0,644733041501604;7,40261185683266e-11;2,32276449252335e-30;3,67795481496417e-12
0,647793403919786;6,09681194418954e-11;1,17926628049214e-35;3,70435446588049e-12
0,461121012317017;2,22115062165074e-06;0,0882493808474981;1,30836946008238e-06
0,567961273691617;7,64172192191381e-09;3,71932079005238e-24;5,54252453453653e-09
0,465959449158981;1,75366106081043e-06;0,0532349569385714;1,07408609787061e-06
0,572126400866546;6,01183502979552e-09;2,98489893077285e-24;5,64337471685964e-09
0,478233339358121;9,54370543038152e-07;0,00509951475530132;4,47177900804683e-07
0,6453967842157;7,09792224995454e-11;7,98376506562912e-36;4,1198420519865e-12
0,634861058648676;1,37787115050969e-10;6,8676680555932e-30;2,34685109395166e-11
0,626245760684833;2,35564012740497e-10;1,65844298004124e-29;1,08907006269347e-10
0,407338293245994;2,68162104339886e-05;1;1,00033688513401e-05
0,627349011227489;2,19998241846042e-10;1,57055957246014e-29;2,28445332707353e-11
0,583979216206353;3,01499869514998e-09;3,27520078526819e-25;6,03872869295196e-10
0,584844703180715;2,86559442841394e-09;3,01754540514482e-25;6,65152678761098e-10
0,438737526687328;6,45709673063877e-06;0,015647700598273;2,88239225528557e-06
0,519185043498874;1,14393139849511e-07;1,65611955187562e-10;9,75983643452019e-08
0,542208533419762;3,26629197022754e-08;7,63494500421226e-16;7,445009078524e-08
0,424175566330086;1,26315723334436e-05;0,534550741180412;4,63094569237417e-06
0,528733989025932;6,83769032505666e-08;3,45056236123128e-16;8,05178662026922e-08
0,467175245960243;1,65203848112583e-06;0,0483172642022289;1,035220333722e-06
0,439315720379818;6,28494322141293e-06;0,0172982242633687;2,67125645150316e-06
0,528815547155682;6,80748426518107e-08;4,39682404023778e-16;8,04400378543532e-08
0,60893623487791;6,80310030531928e-10;8,35633195848176e-27;2,0961211542011e-10
0,417156056826934;1,73408373635997e-05;1;5,87656522816426e-06
0,545678594824858;2,69397411045702e-08;5,58825037372208e-17;7,55176911488373e-08
0,545967174670659;2,65104391772297e-08;5,48976603547763e-17;7,58008829636113e-08
0,620431097783148;3,3723468462199e-10;2,38895332702384e-29;1,25127231532541e-10
0,642552213079762;8,49693648774519e-11;2,51720483878617e-30;3,83751741293441e-12
